date,junction_name,predicted_violations
2024-04-02,BTP064 - Devanga Hostel Junction,3.5337787
2024-04-02,BTP051 - Safina Plaza Junction,44.403645
2024-04-02,BTP027 - Modi Bridge Junction,25.929123
2024-04-02,BTP063 - Siddalingaiah Circle,10.432644
2024-04-02,BTP067 - Jai Muni Rao Circle,5.069313
2024-04-02,BTP069 - MC Circle,7.7428975
2024-04-02,BTP075 - Police Corner,3.4081202
2024-04-02,BTP076 - Hudson Circle,12.301588
2024-04-02,"BTP080 - NR Road, SP Road Junction",28.712936
2024-04-02,BTP082 - KR Market Junction,105.88745
2024-04-02,"BTP083 - AS Char Street, Mysore Road",15.279768
2024-04-02,BTP045 - Danvanthri Road Junction,17.484983
2024-04-02,"BTP070 - Cholurpalya Junction, Magadi Road",12.52902
2024-04-02,BTP068 - Veeresh Theatre Junction,10.61079
2024-04-02,"BTP189 - New Diagonal Road, Jayanagar",4.1092434
2024-04-02,BTP192 - Urvashi Theater,8.203424
2024-04-02,BTP138 - Sarjapur Road Check Post,2.6163664
2024-04-02,BTP107 - National College Junction,4.503886
2024-04-02,BTP108 - Tagore Park Junction,18.942802
2024-04-02,BTP109 - Dewan Madhava Rao Junction,4.6577115
2024-04-02,"BTP110 - Bharathi Nursing Home, Basavanagudi",3.1649446
2024-04-02,"BTP113 - 27th Cross, Pai Vista, KR Road",3.3861609
2024-04-02,"BTP115 - Sahasra Hospital, Jayanagar",3.3861609
2024-04-02,"BTP093 - Toll Gate, Mysore Road",3.4081202
2024-04-02,BTP119 - Minerva Circle,4.503886
2024-04-02,BTP104 - Medical College Circle,9.330677
2024-04-02,BTP133 - Adugodi Junction,3.6712432
2024-04-02,BTP122 - Siddapura Junction,6.104329
2024-04-02,BTP136 - Hosur-Tavarkere Road Junction,5.593982
2024-04-02,BTP135 - UCO Bank Junction,7.4224167
2024-04-02,BTP137 - Madiwala Traffic PS Junction,7.0515695
2024-04-02,"BTP127 - Sagar Hospital, Jayanagar",5.593982
2024-04-02,BTP126 - Dairy Circle,6.2150745
2024-04-02,"BTP123 - 10th Cross, Wilson Garden",17.442623
2024-04-02,BTP121 - KH Circle,2.6163664
2024-04-02,BTP140 - Madiwala Check Post,3.4198985
2024-04-02,BTP118 - Basappa Circle,4.8904715
2024-04-02,BTP155 - Katriguppe Junction,3.5737243
2024-04-02,"BTP226 - 33rd Cross, 11th Main, Jayanagar",11.668253
2024-04-02,BTP158 - Devegowda Petrol Bunk,3.1649446
2024-04-02,"BTP170 - Dr. Bheem Rao Palace, Chord Road",8.019469
2024-04-02,"BTP179 - 9th Block, 28th Main, Jayanagar",3.1649446
2024-04-02,BTP180 - Swagath Poornima Theatre,3.1649446
2024-04-02,"BTP182 - 19th Main Junction, Rajajinagar",12.086376
2024-04-02,"BTP188 - 27th Cross, 4th Main, Jayanagar",6.233066
2024-04-02,"BTP202 - East End Main Road, Jayanagar",3.1649446
2024-04-02,"BTP186 - 9th Cross, 4th Main, Jayanagar",21.536144
2024-04-02,"BTP204 - ESI Hospital, Rajajinagar",3.6957383
2024-04-02,No Junction,978.4272
2024-04-02,BTP154 - Itmadu Junction,3.1649446
2024-04-02,BTP225 - Geetha Junction,3.3129013
2024-04-02,"BTP221 - 15th Cross, 24th Main, JP Nagar",3.112574
2024-04-02,"BTP099 - Cash Pharmacy, Residency Road",3.5998964
2024-04-02,"BTP210 - 50th cross, 12th Main , Rajajinagar",5.8585534
2024-04-02,BTP208 - Havanur Circle,8.581032
2024-04-02,BTP215 - Vanivillas Junction,11.483803
2024-04-03,"BTP022 - Marenahalli Junction, Vijayanagar",8.154307
2024-04-03,"BTP001 - 10th Cross, Dr. Rajkumar Road",17.868391
2024-04-03,BTP008 - Navarang Theatre,14.077956
2024-04-03,BTP009 - Prakash Nagar Junction,10.150769
2024-04-03,BTP010 - Rajajinagar Entrance,8.153753
2024-04-03,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",11.062999
2024-04-03,"BTP016 - 5th Main Road, RPC Layout",9.011601
2024-04-03,BTP020 - Hosahalli Metro Station,20.952911
2024-04-03,BTP023 - Mahalaxmi Layout Entrance,12.735453
2024-04-03,BTP040 - Elite Junction,61.82562
2024-04-03,"BTP026 - 1st Block Junction, Rajajinagar",12.14126
2024-04-03,BTP027 - Modi Bridge Junction,27.308413
2024-04-03,BTP028 - Vijayanagar Bus Stand Junction,8.346145
2024-04-03,BTP030 - Mekhri Circle,5.544044
2024-04-03,"BTP033 - Sophia High School, Sankey Road",3.792557
2024-04-03,BTP034 - LRDE Junction,3.792557
2024-04-03,BTP037 - KR Circle,3.792557
2024-04-03,BTP038 - Mysore Bank Junction,14.143739
2024-04-03,BTP041 - Gopal Gowda Circle,7.4335814
2024-04-03,"BTP024 - NPS, Vijayanagar",14.068484
2024-04-03,BTP042 - Minsk Square Junction (CTO),15.7233
2024-04-03,BTP085 - Briyand Circle,3.3790305
2024-04-03,BTP044 - Sagar Theatre Junction,55.76537
2024-04-03,BTP048 - Shanthala Junction,10.279264
2024-04-03,BTP051 - Safina Plaza Junction,75.97932
2024-04-03,BTP057 - Anand Rao Junction,33.739246
2024-04-03,BTP058 - Subbanna Junction,31.911293
2024-04-03,BTP061 - Bhashyam Circle,9.53726
2024-04-03,BTP045 - Danvanthri Road Junction,20.928696
2024-04-03,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",5.0544934
2024-04-03,BTP068 - Veeresh Theatre Junction,3.1690645
2024-04-03,BTP067 - Jai Muni Rao Circle,4.9714775
2024-04-03,BTP074 - Leprosy Hospital Junction,13.832005
2024-04-03,BTP069 - MC Circle,9.988533
2024-04-03,"BTP070 - Cholurpalya Junction, Magadi Road",10.803118
2024-04-03,BTP071 - Prasanna Junction,6.1904116
2024-04-03,BTP075 - Police Corner,4.8458195
2024-04-03,BTP076 - Hudson Circle,8.64163
2024-04-03,"BTP080 - NR Road, SP Road Junction",30.629004
2024-04-03,BTP082 - KR Market Junction,62.00092
2024-04-03,"BTP083 - AS Char Street, Mysore Road",17.897984
2024-04-03,BTP043 - Upparpet Junction,13.002266
2024-04-03,"BTP089 - Police Quarters, Sultan Road",4.786718
2024-04-03,BTP192 - Urvashi Theater,6.9118266
2024-04-03,BTP063 - Siddalingaiah Circle,11.142216
2024-04-03,BTP158 - Devegowda Petrol Bunk,2.9694033
2024-04-03,BTP155 - Katriguppe Junction,14.778451
2024-04-03,"BTP102 - BMTC Junction, KH Road",3.2896802
2024-04-03,BTP103 - Shanti Nagar TTMC,3.135855
2024-04-03,BTP104 - Medical College Circle,14.028078
2024-04-03,BTP107 - National College Junction,4.4747963
2024-04-03,BTP108 - Tagore Park Junction,17.340712
2024-04-03,"BTP114 - KR Road Junction, Near JSS",3.135855
2024-04-03,"BTP117 - 9th Cross, Kanakapura Road",3.312958
2024-04-03,BTP118 - Basappa Circle,6.5604963
2024-04-03,"BTP099 - Cash Pharmacy, Residency Road",5.1823115
2024-04-03,"BTP123 - 10th Cross, Wilson Garden",13.209164
2024-04-03,"BTP127 - Sagar Hospital, Jayanagar",3.135855
2024-04-03,BTP130 - GD Mara Junction,10.663488
2024-04-03,BTP133 - Adugodi Junction,5.8294635
2024-04-03,BTP136 - Hosur-Tavarkere Road Junction,3.2032464
2024-04-03,BTP137 - Madiwala Traffic PS Junction,6.9118266
2024-04-03,BTP143 - ASC Junction,3.135855
2024-04-03,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.3908088
2024-04-03,BTP126 - Dairy Circle,6.1859846
2024-04-03,BTP120 - Lalbagh Main Gate Junction,3.135855
2024-04-03,BTP156 - Kamakya Junction,3.135855
2024-04-03,BTP091 - Sirsi Circle,5.1012826
2024-04-03,"BTP159 - JP Nagar Metro, ORR",3.3570712
2024-04-03,"BTP093 - Toll Gate, Mysore Road",4.7179723
2024-04-03,"BTP163 - 16th Main Road, BTM Layout",4.23771
2024-04-03,"BTP164 - 29th Main Road, BTM Layout",3.135855
2024-04-03,BTP167 - JC Road Junction,3.6666486
2024-04-03,"BTP170 - Dr. Bheem Rao Palace, Chord Road",5.786997
2024-04-03,BTP172 - Nanjappa Circle,7.0906053
2024-04-03,"BTP182 - 19th Main Junction, Rajajinagar",18.254456
2024-04-03,"BTP186 - 9th Cross, 4th Main, Jayanagar",21.063425
2024-04-03,"BTP188 - 27th Cross, 4th Main, Jayanagar",6.7320924
2024-04-03,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",2.9694033
2024-04-03,"BTP190 - 36th Cross, 4th Main, Jayanagar",3.135855
2024-04-03,No Junction,941.88544
2024-04-03,"BTP204 - ESI Hospital, Rajajinagar",6.203976
2024-04-03,"BTP226 - 33rd Cross, 11th Main, Jayanagar",4.8263197
2024-04-03,BTP205 - Modi Hospital Junction,4.6407566
2024-04-03,"BTP210 - 50th cross, 12th Main , Rajajinagar",5.011932
2024-04-03,BTP211 - Central Street Junction,27.474947
2024-04-03,BTP215 - Vanivillas Junction,5.7549753
2024-04-03,BTP218 - Syndicate Bank Junction,3.5429504
2024-04-03,"BTP189 - New Diagonal Road, Jayanagar",4.9376483
2024-04-04,BTP020 - Hosahalli Metro Station,25.321444
2024-04-04,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",14.887338
2024-04-04,BTP010 - Rajajinagar Entrance,5.817781
2024-04-04,"BTP094 - Sri Skanda Complex, Mysore Road",3.225266
2024-04-04,BTP006 - Navarang Bar Junction,4.563306
2024-04-04,"BTP001 - 10th Cross, Dr. Rajkumar Road",29.18973
2024-04-04,"BTP022 - Marenahalli Junction, Vijayanagar",9.268393
2024-04-04,BTP008 - Navarang Theatre,13.575146
2024-04-04,BTP023 - Mahalaxmi Layout Entrance,18.062761
2024-04-04,BTP043 - Upparpet Junction,12.552962
2024-04-04,"BTP026 - 1st Block Junction, Rajajinagar",8.963634
2024-04-04,BTP027 - Modi Bridge Junction,33.406128
2024-04-04,BTP028 - Vijayanagar Bus Stand Junction,7.9813447
2024-04-04,BTP030 - Mekhri Circle,8.136919
2024-04-04,BTP032 - Windsor Circle,6.993564
2024-04-04,BTP038 - Mysore Bank Junction,11.030952
2024-04-04,BTP040 - Elite Junction,77.01296
2024-04-04,BTP042 - Minsk Square Junction (CTO),14.332676
2024-04-04,BTP044 - Sagar Theatre Junction,51.225056
2024-04-04,"BTP024 - NPS, Vijayanagar",15.017433
2024-04-04,BTP045 - Danvanthri Road Junction,21.61091
2024-04-04,BTP076 - Hudson Circle,5.7411084
2024-04-04,BTP051 - Safina Plaza Junction,76.42777
2024-04-04,"BTP093 - Toll Gate, Mysore Road",4.5642076
2024-04-04,BTP054 - Shivananda Circle,7.70684
2024-04-04,BTP071 - Prasanna Junction,4.4064617
2024-04-04,BTP057 - Anand Rao Junction,32.540794
2024-04-04,BTP058 - Subbanna Junction,31.461988
2024-04-04,BTP061 - Bhashyam Circle,5.713378
2024-04-04,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",6.047931
2024-04-04,BTP063 - Siddalingaiah Circle,9.375796
2024-04-04,BTP069 - MC Circle,8.291757
2024-04-04,"BTP070 - Cholurpalya Junction, Magadi Road",11.78057
2024-04-04,"BTP083 - AS Char Street, Mysore Road",18.113384
2024-04-04,BTP074 - Leprosy Hospital Junction,12.159226
2024-04-04,BTP077 - Halasuru Gate Junction,3.225266
2024-04-04,"BTP080 - NR Road, SP Road Junction",36.804096
2024-04-04,BTP082 - KR Market Junction,82.680695
2024-04-04,BTP085 - Briyand Circle,5.654304
2024-04-04,BTP091 - Sirsi Circle,5.7650495
2024-04-04,BTP092 - Bangalore Builders Junction,3.225266
2024-04-04,BTP048 - Shanthala Junction,10.021729
2024-04-04,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",5.1170955
2024-04-04,"BTP182 - 19th Main Junction, Rajajinagar",14.542628
2024-04-04,"BTP089 - Police Quarters, Sultan Road",3.2926579
2024-04-04,BTP167 - JC Road Junction,11.681883
2024-04-04,"BTP163 - 16th Main Road, BTM Layout",5.980356
2024-04-04,BTP103 - Shanti Nagar TTMC,3.1359158
2024-04-04,BTP104 - Medical College Circle,11.748479
2024-04-04,BTP108 - Tagore Park Junction,17.072096
2024-04-04,"BTP115 - Sahasra Hospital, Jayanagar",3.2033067
2024-04-04,BTP118 - Basappa Circle,8.590861
2024-04-04,BTP120 - Lalbagh Main Gate Junction,2.4335122
2024-04-04,"BTP123 - 10th Cross, Wilson Garden",13.358052
2024-04-04,BTP128 - Gorappanapalya Junction,2.9820905
2024-04-04,BTP100 - Richmond Circle,3.4170423
2024-04-04,BTP133 - Adugodi Junction,3.5571346
2024-04-04,BTP154 - Itmadu Junction,2.9820905
2024-04-04,BTP135 - UCO Bank Junction,6.9440236
2024-04-04,BTP155 - Katriguppe Junction,11.209172
2024-04-04,"BTP159 - JP Nagar Metro, ORR",3.036855
2024-04-04,BTP146 - Domlur Water Tank,2.9820905
2024-04-04,BTP137 - Madiwala Traffic PS Junction,6.5731764
2024-04-04,BTP136 - Hosur-Tavarkere Road Junction,4.3210316
2024-04-04,BTP096 - Gali Anjaneya Temple,6.324031
2024-04-04,BTP130 - GD Mara Junction,16.776182
2024-04-04,"BTP164 - 29th Main Road, BTM Layout",5.4111276
2024-04-04,BTP157 - Kadirenahalli Cross,2.9820905
2024-04-04,"BTP170 - Dr. Bheem Rao Palace, Chord Road",8.411891
2024-04-04,"BTP202 - East End Main Road, Jayanagar",2.9820905
2024-04-04,BTP173 - TMC,4.3210316
2024-04-04,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",4.5935955
2024-04-04,"BTP177 - Aurobindo Circle, ORR",3.0494819
2024-04-04,BTP184 - Lalbagh West Gate,3.2033067
2024-04-04,"BTP190 - 36th Cross, 4th Main, Jayanagar",4.3210316
2024-04-04,BTP192 - Urvashi Theater,7.725032
2024-04-04,"BTP204 - ESI Hospital, Rajajinagar",11.896319
2024-04-04,BTP205 - Modi Hospital Junction,8.073995
2024-04-04,"BTP206 - Shankara Mutt Circle, Vijayanagar",3.1404257
2024-04-04,"BTP186 - 9th Cross, 4th Main, Jayanagar",12.68036
2024-04-04,BTP211 - Central Street Junction,71.05068
2024-04-04,BTP212 - Minto Junction,2.9820905
2024-04-04,BTP215 - Vanivillas Junction,3.389186
2024-04-04,BTP217 - Baleyele Junction,2.92972
2024-04-04,"BTP221 - 15th Cross, 24th Main, JP Nagar",2.92972
2024-04-04,BTP225 - Geetha Junction,2.9971113
2024-04-04,No Junction,867.3869
2024-04-04,BTP208 - Havanur Circle,6.9440236
2024-04-04,"BTP099 - Cash Pharmacy, Residency Road",5.028547
2024-04-05,BTP103 - Shanti Nagar TTMC,4.564195
2024-04-05,BTP008 - Navarang Theatre,9.707326
2024-04-05,BTP010 - Rajajinagar Entrance,7.4413066
2024-04-05,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",8.389585
2024-04-05,BTP018 - Dhobi Ghat Junction,6.035066
2024-04-05,"BTP022 - Marenahalli Junction, Vijayanagar",7.200969
2024-04-05,BTP027 - Modi Bridge Junction,36.01954
2024-04-05,BTP040 - Elite Junction,58.643066
2024-04-05,"BTP026 - 1st Block Junction, Rajajinagar",10.474132
2024-04-05,BTP028 - Vijayanagar Bus Stand Junction,7.3785477
2024-04-05,BTP032 - Windsor Circle,6.9140134
2024-04-05,BTP023 - Mahalaxmi Layout Entrance,13.813917
2024-04-05,BTP030 - Mekhri Circle,8.432131
2024-04-05,"BTP024 - NPS, Vijayanagar",10.276216
2024-04-05,BTP043 - Upparpet Junction,11.137765
2024-04-05,BTP071 - Prasanna Junction,8.281665
2024-04-05,BTP045 - Danvanthri Road Junction,20.34337
2024-04-05,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.6674867
2024-04-05,BTP038 - Mysore Bank Junction,10.907929
2024-04-05,BTP048 - Shanthala Junction,7.2780232
2024-04-05,BTP051 - Safina Plaza Junction,58.966854
2024-04-05,BTP054 - Shivananda Circle,9.566993
2024-04-05,BTP057 - Anand Rao Junction,36.616863
2024-04-05,BTP058 - Subbanna Junction,30.874784
2024-04-05,BTP061 - Bhashyam Circle,8.241269
2024-04-05,BTP063 - Siddalingaiah Circle,8.042623
2024-04-05,BTP069 - MC Circle,15.952367
2024-04-05,BTP044 - Sagar Theatre Junction,51.60549
2024-04-05,"BTP080 - NR Road, SP Road Junction",30.811068
2024-04-05,BTP082 - KR Market Junction,61.371613
2024-04-05,BTP091 - Sirsi Circle,3.569559
2024-04-05,"BTP095 - Satellite Bus Stand, Mysore Road",3.1707551
2024-04-05,"BTP001 - 10th Cross, Dr. Rajkumar Road",9.810154
2024-04-05,BTP098 - Nayandahalli Junction,3.50638
2024-04-05,"BTP189 - New Diagonal Road, Jayanagar",7.326035
2024-04-05,BTP104 - Medical College Circle,11.507769
2024-04-05,BTP126 - Dairy Circle,3.480208
2024-04-05,"BTP113 - 27th Cross, Pai Vista, KR Road",3.2252536
2024-04-05,BTP155 - Katriguppe Junction,8.17214
2024-04-05,BTP109 - Dewan Madhava Rao Junction,3.2926445
2024-04-05,"BTP115 - Sahasra Hospital, Jayanagar",4.9475055
2024-04-05,BTP120 - Lalbagh Main Gate Junction,4.682934
2024-04-05,"BTP168 - MSR Building, JC Road",3.0714283
2024-04-05,"BTP123 - 10th Cross, Wilson Garden",8.579907
2024-04-05,"BTP127 - Sagar Hospital, Jayanagar",3.2252536
2024-04-05,BTP136 - Hosur-Tavarkere Road Junction,4.41037
2024-04-05,BTP137 - Madiwala Traffic PS Junction,5.741096
2024-04-05,BTP138 - Sarjapur Road Check Post,3.0714283
2024-04-05,"BTP145 - Sri Hatti Maramma Circle, Domluru",3.0714283
2024-04-05,BTP074 - Leprosy Hospital Junction,11.908835
2024-04-05,"BTP117 - 9th Cross, Kanakapura Road",5.2391815
2024-04-05,BTP205 - Modi Hospital Junction,9.093151
2024-04-05,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.2926445
2024-04-05,No Junction,946.6319
2024-04-05,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",5.500466
2024-04-05,BTP184 - Lalbagh West Gate,5.765037
2024-04-05,"BTP186 - 9th Cross, 4th Main, Jayanagar",13.0033245
2024-04-05,"BTP188 - 27th Cross, 4th Main, Jayanagar",7.0630345
2024-04-05,"BTP177 - Aurobindo Circle, ORR",3.1388197
2024-04-05,BTP193 - Vasavi Circle,4.41037
2024-04-05,"BTP202 - East End Main Road, Jayanagar",4.682934
2024-04-05,BTP192 - Urvashi Theater,8.064467
2024-04-05,BTP207 - 8th Main Road Basaveshwara Nagar,3.2843814
2024-04-05,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.2926445
2024-04-05,BTP211 - Central Street Junction,40.257584
2024-04-05,BTP215 - Vanivillas Junction,7.1768837
2024-04-05,"BTP226 - 33rd Cross, 11th Main, Jayanagar",4.2478085
2024-04-05,BTP108 - Tagore Park Junction,19.79213
2024-04-05,"BTP206 - Shankara Mutt Circle, Vijayanagar",8.064467
2024-04-06,BTP051 - Safina Plaza Junction,69.94155
2024-04-06,BTP045 - Danvanthri Road Junction,22.576399
2024-04-06,BTP044 - Sagar Theatre Junction,71.66723
2024-04-06,BTP043 - Upparpet Junction,9.795616
2024-04-06,BTP042 - Minsk Square Junction (CTO),7.988814
2024-04-06,BTP040 - Elite Junction,76.80602
2024-04-06,BTP108 - Tagore Park Junction,30.179804
2024-04-06,BTP027 - Modi Bridge Junction,31.697435
2024-04-06,"BTP024 - NPS, Vijayanagar",16.103785
2024-04-06,BTP023 - Mahalaxmi Layout Entrance,17.450272
2024-04-06,"BTP022 - Marenahalli Junction, Vijayanagar",7.983732
2024-04-06,BTP008 - Navarang Theatre,16.774225
2024-04-06,BTP054 - Shivananda Circle,7.024946
2024-04-06,BTP038 - Mysore Bank Junction,8.422799
2024-04-06,BTP032 - Windsor Circle,8.7946415
2024-04-06,"BTP080 - NR Road, SP Road Junction",30.53003
2024-04-06,"BTP102 - BMTC Junction, KH Road",3.2786546
2024-04-06,BTP057 - Anand Rao Junction,36.904957
2024-04-06,BTP085 - Briyand Circle,3.4353967
2024-04-06,"BTP083 - AS Char Street, Mysore Road",14.377033
2024-04-06,BTP082 - KR Market Junction,70.84245
2024-04-06,BTP078 - NR Square Junction,3.3680048
2024-04-06,"BTP070 - Cholurpalya Junction, Magadi Road",9.210962
2024-04-06,BTP069 - MC Circle,11.345452
2024-04-06,BTP068 - Veeresh Theatre Junction,3.9797492
2024-04-06,BTP067 - Jai Muni Rao Circle,3.5610552
2024-04-06,BTP063 - Siddalingaiah Circle,9.958271
2024-04-06,BTP061 - Bhashyam Circle,8.830454
2024-04-06,BTP071 - Prasanna Junction,6.933113
2024-04-06,BTP104 - Medical College Circle,12.117984
2024-04-06,BTP058 - Subbanna Junction,26.319387
2024-04-06,"BTP001 - 10th Cross, Dr. Rajkumar Road",34.26459
2024-04-06,BTP184 - Lalbagh West Gate,7.2115674
2024-04-06,"BTP189 - New Diagonal Road, Jayanagar",12.491292
2024-04-06,BTP109 - Dewan Madhava Rao Junction,6.053131
2024-04-06,BTP180 - Swagath Poornima Theatre,3.1248293
2024-04-06,"BTP177 - Aurobindo Circle, ORR",4.8050804
2024-04-06,"BTP168 - MSR Building, JC Road",3.1248293
2024-04-06,BTP158 - Devegowda Petrol Bunk,4.736335
2024-04-06,"BTP148 - 17th Main, Doopanahalli Bus Stop",3.4916081
2024-04-06,BTP135 - UCO Bank Junction,7.9861712
2024-04-06,BTP130 - GD Mara Junction,9.400793
2024-04-06,"BTP123 - 10th Cross, Wilson Garden",11.058667
2024-04-06,BTP121 - KH Circle,3.1248293
2024-04-06,BTP118 - Basappa Circle,5.984441
2024-04-06,"BTP186 - 9th Cross, 4th Main, Jayanagar",13.072234
2024-04-06,BTP136 - Hosur-Tavarkere Road Junction,4.617596
2024-04-06,BTP187 - South End Circle,3.1248293
2024-04-06,"BTP117 - 9th Cross, Kanakapura Road",5.4464083
2024-04-06,"BTP191 - 40th Cross, 4th Main, Jayanagar",3.1248293
2024-04-06,"BTP115 - Sahasra Hospital, Jayanagar",5.0009065
2024-04-06,BTP212 - Minto Junction,3.1248293
2024-04-06,No Junction,880.3851
2024-04-06,"BTP226 - 33rd Cross, 11th Main, Jayanagar",5.80036
2024-04-06,BTP225 - Geetha Junction,3.1398501
2024-04-06,BTP217 - Baleyele Junction,3.0724587
2024-04-06,BTP218 - Syndicate Bank Junction,3.3274126
2024-04-06,BTP215 - Vanivillas Junction,13.306209
2024-04-06,BTP211 - Central Street Junction,39.599262
2024-04-06,"BTP210 - 50th cross, 12th Main , Rajajinagar",4.617596
2024-04-06,BTP208 - Havanur Circle,6.869691
2024-04-06,BTP203 - RRMR Junction,3.8424957
2024-04-06,BTP192 - Urvashi Theater,6.7159157
2024-04-06,BTP216 - Yediyur Junction,3.0724587
2024-04-07,BTP048 - Shanthala Junction,8.222045
2024-04-07,"BTP026 - 1st Block Junction, Rajajinagar",7.178839
2024-04-07,BTP108 - Tagore Park Junction,29.896185
2024-04-07,"BTP001 - 10th Cross, Dr. Rajkumar Road",19.478855
2024-04-07,BTP008 - Navarang Theatre,11.95783
2024-04-07,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road",6.895443
2024-04-07,BTP030 - Mekhri Circle,4.0107384
2024-04-07,BTP043 - Upparpet Junction,11.180315
2024-04-07,"BTP033 - Sophia High School, Sankey Road",3.7227297
2024-04-07,BTP034 - LRDE Junction,3.7227297
2024-04-07,BTP038 - Mysore Bank Junction,11.455646
2024-04-07,BTP040 - Elite Junction,78.270836
2024-04-07,BTP041 - Gopal Gowda Circle,4.3527
2024-04-07,BTP044 - Sagar Theatre Junction,70.05377
2024-04-07,BTP045 - Danvanthri Road Junction,17.76906
2024-04-07,BTP051 - Safina Plaza Junction,111.11264
2024-04-07,BTP032 - Windsor Circle,7.257509
2024-04-07,BTP027 - Modi Bridge Junction,22.719284
2024-04-07,BTP067 - Jai Muni Rao Circle,3.5802538
2024-04-07,BTP104 - Medical College Circle,13.562965
2024-04-07,BTP058 - Subbanna Junction,77.998116
2024-04-07,BTP074 - Leprosy Hospital Junction,10.102657
2024-04-07,BTP057 - Anand Rao Junction,40.744656
2024-04-07,BTP061 - Bhashyam Circle,8.313869
2024-04-07,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",3.7400863
2024-04-07,BTP047 - Vidhan Soudha Metro Station,4.375785
2024-04-07,BTP068 - Veeresh Theatre Junction,5.3215284
2024-04-07,"BTP070 - Cholurpalya Junction, Magadi Road",10.740484
2024-04-07,BTP054 - Shivananda Circle,8.306649
2024-04-07,BTP071 - Prasanna Junction,4.8285604
2024-04-07,"BTP080 - NR Road, SP Road Junction",27.47949
2024-04-07,BTP082 - KR Market Junction,87.36948
2024-04-07,"BTP083 - AS Char Street, Mysore Road",17.820456
2024-04-07,BTP085 - Briyand Circle,3.4545953
2024-04-07,BTP091 - Sirsi Circle,3.6421587
2024-04-07,BTP096 - Gali Anjaneya Temple,6.2637105
2024-04-07,"BTP099 - Cash Pharmacy, Residency Road",3.5789797
2024-04-07,BTP052 - CID Carlton House Junction,3.743078
2024-04-07,"BTP095 - Satellite Bus Stand, Mysore Road",3.6463706
2024-04-07,BTP106 - VV Puram College,3.144028
2024-04-07,BTP023 - Mahalaxmi Layout Entrance,20.88306
2024-04-07,BTP109 - Dewan Madhava Rao Junction,4.7475414
2024-04-07,BTP146 - Domlur Water Tank,3.144028
2024-04-07,"BTP179 - 9th Block, 28th Main, Jayanagar",3.8616943
2024-04-07,BTP118 - Basappa Circle,5.474132
2024-04-07,BTP120 - Lalbagh Main Gate Junction,3.144028
2024-04-07,BTP126 - Dairy Circle,3.5528076
2024-04-07,"BTP127 - Sagar Hospital, Jayanagar",3.144028
2024-04-07,BTP135 - UCO Bank Junction,8.11602
2024-04-07,BTP136 - Hosur-Tavarkere Road Junction,6.07233
2024-04-07,BTP137 - Madiwala Traffic PS Junction,3.8621213
2024-04-07,"BTP123 - 10th Cross, Wilson Garden",10.453598
2024-04-07,"BTP148 - 17th Main, Doopanahalli Bus Stop",5.837637
2024-04-07,"BTP170 - Dr. Bheem Rao Palace, Chord Road",5.057872
2024-04-07,BTP171 - Indian Express (Balekundri),3.144028
2024-04-07,BTP173 - TMC,3.144028
2024-04-07,BTP155 - Katriguppe Junction,9.553623
2024-04-07,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",3.144028
2024-04-07,"BTP163 - 16th Main Road, BTM Layout",4.7475414
2024-04-07,"BTP182 - 19th Main Junction, Rajajinagar",9.894814
2024-04-07,BTP219 - Canara Bank Junction,3.3128736
2024-04-07,BTP166 - Coffee Board Junction,3.144028
2024-04-07,No Junction,900.981
2024-04-07,"BTP210 - 50th cross, 12th Main , Rajajinagar",3.3652442
2024-04-07,BTP185 - RV Teachers College,3.144028
2024-04-07,"BTP186 - 9th Cross, 4th Main, Jayanagar",15.1334305
2024-04-07,BTP187 - South End Circle,4.4829698
2024-04-07,BTP192 - Urvashi Theater,5.813696
2024-04-07,"BTP202 - East End Main Road, Jayanagar",3.8616943
2024-04-07,"BTP204 - ESI Hospital, Rajajinagar",7.3247595
2024-04-07,BTP205 - Modi Hospital Junction,6.668902
2024-04-07,BTP207 - 8th Main Road Basaveshwara Nagar,3.3989818
2024-04-07,"BTP188 - 27th Cross, 4th Main, Jayanagar",7.123124
2024-04-07,BTP184 - Lalbagh West Gate,5.331645
2024-04-07,BTP216 - Yediyur Junction,13.063177
2024-04-07,BTP217 - Baleyele Junction,4.3577952
2024-04-07,"BTP115 - Sahasra Hospital, Jayanagar",3.3652442
2024-04-07,BTP220 - Puttanna Junction,3.1590488
2024-04-07,BTP222 - Delmia Circle,3.0916574
